id,label
4324,0.0000012937
4325,0.9000000000
4326,0.7231831551
4327,0.9000000000
4328,0.9000000000
4329,0.9000000000
4330,0.0031494549
4331,0.0002914962
4332,0.9000000000
4333,0.9000000000
4334,0.9000000000
4335,0.0000000388
4336,0.9000000000
4337,0.0000000000
4338,0.0000000187
4339,0.9000000000
4340,0.9000000000
4341,0.9000000000
4342,0.0000000000
4343,0.0000000000
4344,0.0000148016
4345,0.9000000000
4346,0.9000000000
4347,0.9000000000
4348,0.0000000000
4349,0.9000000000
4350,0.9000000000
4351,0.9000000000
4352,0.0000418559
4353,0.9000000000
4354,0.9000000000
4355,0.9000000000
4356,0.0000000031
4357,0.9000000000
4358,0.9000000000
4359,0.9000000000
4360,0.9000000000
4361,0.9000000000
4362,0.9000000000
4363,0.0000000019
4364,0.9000000000
4365,0.9000000000
4366,0.0000000162
4367,0.0000000000
4368,0.9000000000
4369,0.0000000000
4370,0.8628969789
4371,0.0000030170
4372,0.0015949082
4373,0.0000000000
4374,0.0000000277
4375,0.0000000271
4376,0.0000000055
4377,0.9000000000
4378,0.0000000002
4379,0.9000000000
4380,0.0000000098
4381,0.0000001410
4382,0.9000000000
4383,0.0000000014
4384,0.9000000000
4385,0.0000000193
4386,0.9000000000
4387,0.0000000000
4388,0.9000000000
4389,0.0000000774
4390,0.9000000000
4391,0.9000000000
4392,0.9000000000
4393,0.9000000000
4394,0.9000000000
4395,0.0000000000
4396,0.9000000000
4397,0.0349701829
4398,0.9000000000
4399,0.9000000000
4400,0.0000000057
4401,0.9000000000
4402,0.9000000000
4403,0.9000000000
4404,0.9000000000
4405,0.0000000639
4406,0.0000000001
4407,0.7985487580
4408,0.9000000000
4409,0.9000000000
4410,0.9000000000
4411,0.9000000000
4412,0.0000000001
4413,0.9000000000
4414,0.0000022757
4415,0.9000000000
4416,0.9000000000
4417,0.0000000000
4418,0.0000008655
4419,0.9000000000
4420,0.0000000000
4421,0.0000015956
4422,0.0000000094
4423,0.0001709721
4424,0.0000000027
4425,0.0000000005
4426,0.9000000000
4427,0.9000000000
4428,0.9000000000
4429,0.0000000006
4430,0.0000000026
4431,0.0000000000
4432,0.9000000000
4433,0.9000000000
4434,0.0000000000
4435,0.9000000000
4436,0.9000000000
4437,0.9000000000
4438,0.9000000000
4439,0.9000000000
4440,0.9000000000
4441,0.9000000000
4442,0.9000000000
4443,0.9000000000
4444,0.0000000000
4445,0.9000000000
4446,0.9000000000
4447,0.0021394650
4448,0.9000000000
4449,0.0106791286
4450,0.0000000062
4451,0.0000000000
4452,0.9000000000
4453,0.0000000000
4454,0.0000161001
4455,0.0000000107
4456,0.0000000337
4457,0.0000000000
4458,0.9000000000
4459,0.9000000000
4460,0.9000000000
4461,0.9000000000
4462,0.0000000000
4463,0.9000000000
4464,0.9000000000
4465,0.3481005132
4466,0.0000000000
4467,0.0004621515
4468,0.9000000000
4469,0.9000000000
4470,0.9000000000
4471,0.9000000000
4472,0.0000000001
4473,0.0000000000
4474,0.0000000000
4475,0.9000000000
4476,0.9000000000
4477,0.0000000200
4478,0.9000000000
4479,0.9000000000
4480,0.9000000000
4481,0.9000000000
4482,0.9000000000
4483,0.0000000107
4484,0.9000000000
4485,0.9000000000
4486,0.9000000000
4487,0.0000000226
4488,0.0000502568
4489,0.9000000000
4490,0.9000000000
4491,0.9000000000
4492,0.9000000000
4493,0.9000000000
4494,0.9000000000
4495,0.9000000000
4496,0.0000000030
4497,0.9000000000
4498,0.0000000000
4499,0.9000000000
4500,0.9000000000
4501,0.9000000000
4502,0.0000000000
4503,0.1001802534
4504,0.9000000000
4505,0.0000000004
4506,0.0000060257
4507,0.9000000000
4508,0.0000000000
4509,0.0000015684
4510,0.9000000000
4511,0.0000711173
4512,0.0044855708
4513,0.0001042026
4514,0.0014628739
4515,0.0000000002
4516,0.9000000000
4517,0.9000000000
4518,0.0009248199
4519,0.9000000000
4520,0.0000000000
4521,0.0000000221
4522,0.9000000000
4523,0.0000010879
4524,0.0000000001
4525,0.0000039465
4526,0.0000003716
4527,0.0000000000
4528,0.0000041897
4529,0.0000000000
4530,0.9000000000
4531,0.0000000001
4532,0.9000000000
4533,0.0000000000
4534,0.9000000000
4535,0.9000000000
4536,0.5364113450
4537,0.9000000000
4538,0.0000000005
4539,0.0000011741
4540,0.0017210230
4541,0.0000000000
4542,0.0001658976
4543,0.9000000000
4544,0.9000000000
4545,0.0000000090
4546,0.0000005853
4547,0.0000000289
4548,0.9000000000
4549,0.0014823236
4550,0.0000000043
4551,0.0000000158
4552,0.0000042287
4553,0.0000000000
4554,0.9000000000
4555,0.9000000000
4556,0.0000008600
4557,0.9000000000
4558,0.9000000000
4559,0.9000000000
4560,0.0000000006
4561,0.9000000000
4562,0.9000000000
4563,0.9000000000
4564,0.0000000158
4565,0.9000000000
4566,0.0000306172
4567,0.0011769298
4568,0.0000000045
4569,0.9000000000
4570,0.9000000000
4571,0.9000000000
4572,0.0000022477
4573,0.0000000001
4574,0.0000000157
4575,0.0022057802
4576,0.9000000000
4577,0.9000000000
4578,0.0000000017
4579,0.0000000120
4580,0.9000000000
4581,0.9000000000
4582,0.9000000000
4583,0.0000000018
4584,0.0000026525
4585,0.0000428414
4586,0.9000000000
4587,0.9000000000
4588,0.9000000000
4589,0.9000000000
4590,0.0000000140
4591,0.0000000000
4592,0.9000000000
4593,0.0000001566
4594,0.0000045240
4595,0.0000000046
4596,0.9000000000
4597,0.0000000111
4598,0.9000000000
4599,0.0000000000
4600,0.9000000000
4601,0.0000000000
4602,0.0000000000
4603,0.0000000000
4604,0.9000000000
4605,0.9000000000
4606,0.9000000000
4607,0.8459998369
4608,0.9000000000
4609,0.9000000000
4610,0.9000000000
4611,0.9000000000
4612,0.0000000045
4613,0.0000004086
4614,0.9000000000
4615,0.9000000000
4616,0.0000008243
4617,0.0000000027
4618,0.0000003898
4619,0.9000000000
4620,0.0000000029
4621,0.9000000000
4622,0.0011810242
4623,0.9000000000
4624,0.9000000000
4625,0.0000001999
4626,0.0004192411
4627,0.9000000000
4628,0.0000000016
4629,0.0000001168
4630,0.0000000722
4631,0.9000000000
4632,0.9000000000
4633,0.7952747941
4634,0.0000000000
4635,0.9000000000
4636,0.0000000001
4637,0.0000000000
4638,0.0000000142
4639,0.0000015005
4640,0.0001886958
4641,0.9000000000
4642,0.0000000000
4643,0.0000000296
4644,0.0000000150
4645,0.9000000000
4646,0.0000303882
4647,0.9000000000
4648,0.0117330607
4649,0.9000000000
4650,0.9000000000
4651,0.0000000065
4652,0.9000000000
4653,0.9000000000
4654,0.9000000000
4655,0.0000000000
4656,0.9000000000
4657,0.9000000000
4658,0.0000000000
4659,0.9000000000
4660,0.0000000004
4661,0.0000000000
4662,0.0000091318
4663,0.9000000000
4664,0.9000000000
4665,0.0238172282
4666,0.9000000000
4667,0.2792549431
4668,0.9000000000
4669,0.0000000000
4670,0.9000000000
4671,0.0000078107
4672,0.0000000107
4673,0.0000000165
4674,0.9000000000
4675,0.9000000000
4676,0.9000000000
4677,0.9000000000
4678,0.9000000000
4679,0.9000000000
4680,0.9000000000
4681,0.9000000000
4682,0.0000000001
4683,0.0000000001
4684,0.0000268010
4685,0.9000000000
4686,0.9000000000
4687,0.9000000000
4688,0.9000000000
4689,0.0000000000
4690,0.9000000000
4691,0.0000002568
4692,0.0000001730
4693,0.9000000000
4694,0.8674379587
4695,0.9000000000
4696,0.0000002182
4697,0.9000000000
4698,0.8615081906
4699,0.0000000000
4700,0.9000000000
4701,0.9000000000
4702,0.0004630534
4703,0.9000000000
4704,0.0000003196
4705,0.9000000000
4706,0.0000032620
4707,0.0000000082
4708,0.9000000000
4709,0.0000000021
4710,0.0000000004
4711,0.0000000000
4712,0.9000000000
4713,0.0000000001
4714,0.9000000000
4715,0.0000000000
4716,0.9000000000
4717,0.0000000052
4718,0.0000000001
4719,0.0000361685
4720,0.9000000000
4721,0.0000022547
4722,0.9000000000
4723,0.0000000069
4724,0.9000000000
4725,0.9000000000
4726,0.9000000000
4727,0.0000000000
4728,0.9000000000
4729,0.9000000000
4730,0.9000000000
4731,0.9000000000
4732,0.0000000000
4733,0.9000000000
4734,0.9000000000
4735,0.0000076857
4736,0.0000000611
4737,0.9000000000
4738,0.0000000000
4739,0.9000000000
4740,0.9000000000
4741,0.9000000000
4742,0.0000000000
4743,0.0081021059
4744,0.9000000000
4745,0.9000000000
4746,0.0000193420
4747,0.9000000000
4748,0.0000000000
4749,0.9000000000
4750,0.0000189267
4751,0.0000000000
4752,0.0000028659
4753,0.0000000036
4754,0.9000000000
4755,0.0000042316
4756,0.0000000001
4757,0.9000000000
4758,0.0000000092
4759,0.9000000000
4760,0.9000000000
4761,0.0000000030
4762,0.0133274738
4763,0.0000000000
4764,0.9000000000
4765,0.9000000000
4766,0.9000000000
4767,0.9000000000
4768,0.9000000000
4769,0.9000000000
4770,0.0000003670
4771,0.9000000000
4772,0.9000000000
4773,0.9000000000
4774,0.9000000000
4775,0.9000000000
4776,0.0000000000
4777,0.9000000000
4778,0.9000000000
4779,0.0000332849
4780,0.0000000000
4781,0.0000000001
4782,0.0000000006
4783,0.0002051438
4784,0.9000000000
4785,0.0000000131
4786,0.9000000000
4787,0.0000000738
4788,0.9000000000
4789,0.9000000000
4790,0.9000000000
4791,0.9000000000
4792,0.0037839834
4793,0.0000000000
4794,0.0000000000
4795,0.9000000000
4796,0.9000000000
4797,0.0000000535
4798,0.0000995620
4799,0.0000000000
4800,0.0000000001
4801,0.0000000000
4802,0.9000000000
4803,0.0000963184
4804,0.0000000000
4805,0.1704567522
4806,0.9000000000
4807,0.0000000000
4808,0.9000000000
4809,0.0000000000
4810,0.0000025257
4811,0.0000000073
4812,0.0000000002
4813,0.9000000000
4814,0.0000000011
4815,0.9000000000
4816,0.9000000000
4817,0.9000000000
4818,0.9000000000
4819,0.0731637701
4820,0.0000021864
4821,0.0000003959
4822,0.9000000000
4823,0.9000000000
4824,0.0012692024
4825,0.0000000000
4826,0.0000000002
4827,0.9000000000
4828,0.9000000000
4829,0.9000000000
4830,0.0000000016
4831,0.9000000000
4832,0.9000000000
4833,0.9000000000
4834,0.0000001565
4835,0.9000000000
4836,0.0000000000
4837,0.9000000000
4838,0.9000000000
4839,0.9000000000
4840,0.0000000175
4841,0.9000000000
4842,0.0000000000
4843,0.9000000000
4844,0.0000000000
4845,0.9000000000
4846,0.0001643908
4847,0.0000010820
4848,0.9000000000
4849,0.9000000000
4850,0.0001650787
4851,0.9000000000
4852,0.9000000000
4853,0.0000187661
4854,0.0000000006
4855,0.9000000000
4856,0.9000000000
4857,0.9000000000
4858,0.9000000000
4859,0.9000000000
4860,0.0000000009
4861,0.0000000000
4862,0.9000000000
4863,0.0000000013
4864,0.9000000000
4865,0.9000000000
4866,0.9000000000
4867,0.9000000000
4868,0.9000000000
4869,0.0000000000
4870,0.9000000000
4871,0.0000000000
4872,0.9000000000
4873,0.0000021217
4874,0.0000000001
4875,0.9000000000
4876,0.0000001359
4877,0.9000000000
4878,0.9000000000
4879,0.9000000000
4880,0.9000000000
4881,0.0000000025
4882,0.9000000000
4883,0.0000000018
4884,0.9000000000
4885,0.9000000000
4886,0.9000000000
4887,0.9000000000
4888,0.0000000638
4889,0.9000000000
4890,0.0000000000
4891,0.0000455200
4892,0.0000000001
4893,0.9000000000
4894,0.9000000000
4895,0.8280035257
4896,0.9000000000
4897,0.9000000000
4898,0.0000090968
4899,0.0000000098
4900,0.0000000000
4901,0.0000000000
4902,0.0004692010
4903,0.0000964045
4904,0.0000006583
4905,0.9000000000
4906,0.9000000000
4907,0.0014067193
4908,0.0000000002
4909,0.9000000000
4910,0.0000004877
4911,0.9000000000
4912,0.9000000000
4913,0.9000000000
4914,0.9000000000
4915,0.9000000000
4916,0.9000000000
4917,0.9000000000
4918,0.0000000003
4919,0.9000000000
4920,0.9000000000
4921,0.9000000000
4922,0.0000000205
4923,0.0000000006
4924,0.0000101509
4925,0.9000000000
4926,0.0000146061
4927,0.9000000000
4928,0.9000000000
4929,0.0000000000
4930,0.0000000000
4931,0.0000000000
4932,0.9000000000
4933,0.0000000008
4934,0.9000000000
4935,0.0000000003
4936,0.9000000000
4937,0.0000010726
4938,0.0000000206
4939,0.9000000000
4940,0.0000000001
4941,0.0000000043
4942,0.0000044041
4943,0.0000000000
4944,0.9000000000
4945,0.9000000000
4946,0.9000000000
4947,0.9000000000
4948,0.0000000007
4949,0.9000000000
4950,0.0000000000
4951,0.9000000000
4952,0.9000000000
4953,0.0000008745
4954,0.0000000004
4955,0.0000060561
4956,0.9000000000
4957,0.0000000041
4958,0.0000000014
4959,0.9000000000
4960,0.9000000000
4961,0.9000000000
4962,0.9000000000
4963,0.0000082849
4964,0.0000002233
4965,0.9000000000
4966,0.9000000000
4967,0.9000000000
4968,0.0000196035
4969,0.0000025504
4970,0.9000000000
4971,0.9000000000
4972,0.0000000265
4973,0.0000000091
4974,0.9000000000
4975,0.0000000006
4976,0.9000000000
4977,0.9000000000
4978,0.9000000000
4979,0.0000000000
4980,0.9000000000
4981,0.9000000000
4982,0.9000000000
4983,0.9000000000
4984,0.0000165206
4985,0.9000000000
4986,0.0261145011
4987,0.9000000000
4988,0.9000000000
4989,0.0000076356
4990,0.0000000040
4991,0.0000000005
4992,0.9000000000
4993,0.0000000701
4994,0.0000012205
4995,0.0000000130
4996,0.0000000000
4997,0.9000000000
4998,0.9000000000
4999,0.0000000011
5000,0.0000000001
5001,0.0000000006
5002,0.0000005513
5003,0.9000000000
5004,0.0000000000
5005,0.0000000387
5006,0.0000000001
5007,0.9000000000
5008,0.0000000205
5009,0.0079814522
5010,0.9000000000
5011,0.9000000000
5012,0.0000000014
5013,0.9000000000
5014,0.9000000000
5015,0.0000003102
5016,0.0162553005
5017,0.9000000000
5018,0.0000000002
5019,0.0004078504
5020,0.9000000000
5021,0.0000000011
5022,0.9000000000
5023,0.0000000000
5024,0.9000000000
5025,0.0000000911
5026,0.9000000000
5027,0.0000160365
5028,0.9000000000
5029,0.6588451862
5030,0.0000000262
5031,0.9000000000
5032,0.9000000000
5033,0.9000000000
5034,0.0000000001
5035,0.0000000058
5036,0.9000000000
5037,0.9000000000
5038,0.0000000000
5039,0.9000000000
5040,0.0000000329
5041,0.0000005445
5042,0.0000000000
5043,0.9000000000
5044,0.0000000382
5045,0.9000000000
5046,0.0002123692
5047,0.8930334449
5048,0.0000022171
5049,0.0000001325
5050,0.9000000000
5051,0.0000000399
5052,0.9000000000
5053,0.9000000000
5054,0.9000000000
5055,0.0000162394
5056,0.9000000000
5057,0.9000000000
5058,0.9000000000
5059,0.9000000000
5060,0.9000000000
5061,0.9000000000
5062,0.0000001099
5063,0.0000000000
5064,0.0000000032
5065,0.0000000001
5066,0.9000000000
5067,0.0002028376
5068,0.0000000004
5069,0.0000000000
5070,0.9000000000
5071,0.0000000002
5072,0.9000000000
5073,0.9000000000
5074,0.0000000000
5075,0.0003513728
5076,0.9000000000
5077,0.9000000000
5078,0.0000000000
5079,0.9000000000
5080,0.9000000000
5081,0.0015903566
5082,0.9000000000
5083,0.9000000000
5084,0.5127806664
5085,0.9000000000
5086,0.9000000000
5087,0.9000000000
5088,0.0000000000
5089,0.0000000001
5090,0.0000000379
5091,0.9000000000
5092,0.0000000006
5093,0.0000000001
5094,0.9000000000
5095,0.0000000000
5096,0.9000000000
5097,0.9000000000
5098,0.9000000000
5099,0.9000000000
5100,0.9000000000
5101,0.0000000000
5102,0.0000000001
5103,0.0000695065
5104,0.0000000035
5105,0.9000000000
5106,0.9000000000
5107,0.0000000002
5108,0.0000001032
5109,0.0000000001
5110,0.0000000005
5111,0.9000000000
5112,0.9000000000
5113,0.0000000169
5114,0.0000008373
5115,0.9000000000
5116,0.0000142566
5117,0.9000000000
5118,0.9000000000
5119,0.0000000017
5120,0.9000000000
5121,0.0000000000
5122,0.9000000000
5123,0.9000000000
5124,0.0000057698
5125,0.9000000000
5126,0.0000000055
5127,0.0000011159
5128,0.0000000020
5129,0.9000000000
5130,0.9000000000
5131,0.0000000094
5132,0.0001121656
5133,0.9000000000
5134,0.0000000000
5135,0.0000007259
5136,0.9000000000
5137,0.0000000000
5138,0.9000000000
5139,0.0005144577
5140,0.0000000035
5141,0.0000000000
5142,0.9000000000
5143,0.0000000000
5144,0.0000000065
5145,0.9000000000
5146,0.9000000000
5147,0.9000000000
5148,0.0000133021
5149,0.9000000000
5150,0.0000000000
5151,0.9000000000
5152,0.9000000000
5153,0.2831918299
5154,0.0000000001
5155,0.0000000011
5156,0.9000000000
5157,0.9000000000
5158,0.0000000771
5159,0.9000000000
5160,0.0000000000
5161,0.9000000000
5162,0.9000000000
5163,0.0000000218
5164,0.9000000000
5165,0.9000000000
5166,0.9000000000
5167,0.9000000000
5168,0.9000000000
5169,0.9000000000
5170,0.0000000000
5171,0.0000000000
5172,0.0000000001
5173,0.9000000000
5174,0.0000000026
5175,0.9000000000
5176,0.9000000000
5177,0.1602033377
5178,0.9000000000
5179,0.0000000172
5180,0.9000000000
5181,0.0000000028
5182,0.0000000000
5183,0.9000000000
5184,0.9000000000
5185,0.0000000000
5186,0.0000010731
5187,0.0000010458
5188,0.9000000000
5189,0.0141550349
5190,0.9000000000
5191,0.9000000000
5192,0.0000002092
5193,0.0000293940
5194,0.0000000000
5195,0.0000000194
5196,0.9000000000
5197,0.9000000000
5198,0.0000000000
5199,0.9000000000
5200,0.9000000000
5201,0.0000000005
5202,0.0000000000
5203,0.9000000000
5204,0.0015850096
5205,0.9000000000
5206,0.9000000000
5207,0.9000000000
5208,0.0000000161
5209,0.0008954091
5210,0.9000000000
5211,0.0000169585
5212,0.0000000001
5213,0.0000001790
5214,0.9000000000
5215,0.0000000001
5216,0.9000000000
5217,0.9000000000
5218,0.0000002387
5219,0.0000000000
5220,0.9000000000
5221,0.9000000000
5222,0.9000000000
5223,0.9000000000
5224,0.9000000000
5225,0.9000000000
5226,0.0000000030
5227,0.9000000000
5228,0.0000018019
5229,0.0000707680
5230,0.9000000000
5231,0.9000000000
5232,0.9000000000
5233,0.9000000000
5234,0.0000000000
5235,0.9000000000
5236,0.0000025931
5237,0.9000000000
5238,0.9000000000
5239,0.9000000000
5240,0.9000000000
5241,0.0655920804
5242,0.9000000000
5243,0.9000000000
5244,0.9000000000
5245,0.9000000000
5246,0.0000000207
5247,0.0000000001
5248,0.0000000003
5249,0.9000000000
5250,0.1019937247
5251,0.9000000000
5252,0.9000000000
5253,0.0016102545
5254,0.0000003037
5255,0.0000000010
5256,0.9000000000
5257,0.0011732582
5258,0.0000690110
5259,0.0000014199
5260,0.9000000000
5261,0.9000000000
5262,0.0000000000
5263,0.9000000000
5264,0.0000000000
5265,0.9000000000
5266,0.0000000001
5267,0.0000000061
5268,0.0000000000
5269,0.9000000000
5270,0.0000000003
5271,0.9000000000
5272,0.9000000000
5273,0.0000000056
5274,0.9000000000
5275,0.0000000000
5276,0.9000000000
5277,0.0037633360
5278,0.0000000000
5279,0.9000000000
5280,0.9000000000
5281,0.8842653632
5282,0.9000000000
5283,0.9000000000
5284,0.0000000012
5285,0.0000000001
5286,0.0000000002
5287,0.0000000139
5288,0.9000000000
5289,0.9000000000
5290,0.0000000000
5291,0.0000031736
5292,0.0000006805
5293,0.9000000000
5294,0.0001078580
5295,0.0000000000
5296,0.9000000000
5297,0.9000000000
5298,0.0000000065
5299,0.0000000002
5300,0.0000000005
5301,0.9000000000
5302,0.0000000005
5303,0.9000000000
5304,0.9000000000
5305,0.9000000000
5306,0.9000000000
5307,0.0000390038
5308,0.0000001432
5309,0.9000000000
5310,0.9000000000
5311,0.9000000000
5312,0.0000000036
5313,0.9000000000
5314,0.9000000000
5315,0.0000000002
5316,0.9000000000
5317,0.0030065172
5318,0.0018790694
5319,0.0000000000
5320,0.3028821349
5321,0.0000004685
5322,0.9000000000
5323,0.0000000000
5324,0.0000000000
5325,0.9000000000
5326,0.9000000000
5327,0.9000000000
5328,0.9000000000
5329,0.0000000000
5330,0.0000000000
5331,0.0000000000
5332,0.9000000000
5333,0.9000000000
5334,0.0000000002
5335,0.0000515916
5336,0.0000007569
5337,0.9000000000
5338,0.0000010706
5339,0.9000000000
5340,0.0017550921
5341,0.9000000000
5342,0.9000000000
5343,0.9000000000
5344,0.0003153061
5345,0.9000000000
5346,0.0000000000
5347,0.9000000000
5348,0.0000117452
5349,0.0000000551
5350,0.9000000000
5351,0.9000000000
5352,0.0000000000
5353,0.9000000000
5354,0.9000000000
5355,0.0000000008
5356,0.0000000001
5357,0.9000000000
5358,0.0000000002
5359,0.9000000000
5360,0.0000000000
5361,0.0000009619
5362,0.0000000411
5363,0.0000000119
5364,0.0000000002
5365,0.9000000000
5366,0.0000000001
5367,0.0000006000
5368,0.9000000000
5369,0.9000000000
5370,0.0000059754
5371,0.0000004395
5372,0.0000000042
5373,0.0000231390
5374,0.0000000108
5375,0.0000000042
5376,0.9000000000
5377,0.0000000108
5378,0.9000000000
5379,0.9000000000
5380,0.9000000000
5381,0.0000022926
5382,0.0000000003
5383,0.0000000000
5384,0.9000000000
5385,0.9000000000
5386,0.9000000000
5387,0.9000000000
5388,0.0000000000
5389,0.9000000000
5390,0.0000001063
5391,0.9000000000
5392,0.0361971073
5393,0.0000000001
5394,0.9000000000
5395,0.9000000000
5396,0.0000000001
5397,0.0000029438
5398,0.0000000211
5399,0.9000000000
5400,0.0000000000
5401,0.0000000001
5402,0.0000000013
5403,0.0000000004
5404,0.0000000000
5405,0.0000000000
5406,0.9000000000
5407,0.9000000000
5408,0.0000000008
5409,0.0000000001
5410,0.9000000000
5411,0.9000000000
5412,0.9000000000
5413,0.9000000000
5414,0.9000000000
5415,0.0000345856
5416,0.9000000000
5417,0.0000000091
5418,0.9000000000
5419,0.9000000000
5420,0.0000159395
5421,0.9000000000
5422,0.0000000000
5423,0.9000000000
5424,0.9000000000
