,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
1093,1b26fc0e227488f288c753c84a88ca6c,0.0041891183,0.003573533,0.0027491844,0.0007865484,0.0020767602,0.0015225864,0.001423112,0.0012491711,0.0018287677,0.0029295883,0.0030598857,0.0018525909,0.0029685798,0.0023772146,0.0011751647,0.039554264,0.0027959794,0.002674558,0.0035612546,0.024568023,0.00083594286,0.0019815394,0.0006279777,0.0012748211,0.00050211535,0.0059646787,0.002109201,0.002917694,0.0013975537,0.0026095205,0.0005743204,0.00067594595,0.007532564,0.0017726842,0.0014902158,0.0020961277,0.0011159865,0.0009919401,0.0033410222,0.00043426416,0.009292755,0.006221339,0.0032829472,0.018464625,0.006933601,0.0073792073,0.0030546566,0.009547295,0.0065841884,0.000673093,0.002570588,0.0029791286,0.006693231,0.0024718284,0.00077138084,0.00023773054,0.0002504757,0.00039631544,0.0004015414,0.017625874,0.004777068,0.0083649075,0.014079872,0.0030624445,0.0025197733,0.0012309579,0.0039238897,0.0041469918,0.0018381687,0.0018871826,0.021875402,0.08811688,0.0006148339,0.0022948552,0.0021213186,0.0019682474,0.0022985197,0.100037746,0.0073402706,0.0008361115,0.10293824,0.00044274735,0.003078889,0.00059955835,0.002073744,0.0045232964,0.00042022363,0.00046444547,0.17865485,0.0005258532,0.00040201997,0.005857305,0.010334391,0.0032175386,0.0019576827,0.010817105,0.0034292552,0.0050278455,0.0036094706,0.0010305166,0.04425801,0.009734982,0.001403197,0.0007756113,0.015500212,0.0010065031,0.020110566,0.0003094762,0.004465745,0.0126198875,0.0010713501,0.004064318,0.00085167954,0.0022866367,0.008403091,0.00054742774,0.0013319028,0.0039338004,0.00058082934,0.0010104015
1094,1b288bf18ec66fa70a3eb5d8552bec2b,5.42372e-05,0.0036582383,8.478055e-05,0.0005413349,0.00056206185,0.00025543539,0.00020572018,7.349947e-05,0.00018354035,0.00035860023,0.024089118,0.0018483723,0.0005418279,0.00028213972,6.807964e-05,0.0010768743,0.0041661956,0.0002200729,0.06563647,0.00035450436,0.00052153936,3.502378e-05,1.429379e-05,0.00037225205,0.00165911,0.000102227226,0.00050107925,0.0001087563,0.00052436814,0.00034133717,0.0006249359,0.002728071,0.00038698476,0.0011117337,0.0014260024,0.0014011964,0.000102543294,7.271637e-05,0.00029102003,0.00018220984,0.0056888824,0.00071957294,0.00020771108,0.017205779,0.00020758712,0.00020568978,0.00014826827,0.000266833,0.00042204742,0.0006354104,0.00041400883,0.0003271558,0.025757344,0.0006478303,0.0012519637,0.0013050259,0.00030248225,0.0002498025,0.0005223243,0.008494541,0.0017025007,0.00057390425,0.00036465973,0.00069812645,0.00026105708,0.0033752203,0.081298724,0.0005336207,0.039442923,6.945172e-05,0.0005427427,0.004234432,8.573313e-05,0.009015733,0.00082281954,0.00012388443,0.009145204,0.00040566718,0.00045403093,0.00016458525,0.003360366,0.0006236992,0.41419843,0.002066423,0.00035111653,0.00036433298,2.9131867e-05,0.0027943065,0.00013947855,0.00016157128,0.00042640787,0.00013564467,0.00022001813,0.0025766466,0.12729375,0.00047718087,0.0022373977,0.011789365,0.022914322,0.0009285052,0.00027374833,0.007155393,8.1492704e-05,0.0015130714,0.00014312608,0.0046739923,0.0006222793,0.00020400113,0.0002011094,0.0010035237,0.0016388287,0.00014864742,0.0001799037,0.00019194752,0.010220359,0.0004364085,0.015442182,0.00036218978,0.02724361,0.00011236837
1095,1b2ad6fc60a6c5238d9e0a5863d310fa,0.0047597988,0.0016622917,0.0033310005,0.004568313,0.006484302,0.004324181,0.0017486891,0.010054929,0.020573353,0.013270949,0.01885479,0.005683308,0.0041705067,0.0040869233,0.001805993,0.034573432,0.005527298,0.0069036293,0.0056399326,0.02414502,0.010226087,0.0013023509,0.001065065,0.002161465,0.0043187616,0.0038559902,0.0053006373,0.024979016,0.008336385,0.0077638505,0.00043987326,0.004287029,0.013795578,0.0028354495,0.010644609,0.0038708127,0.0031913945,0.0023427154,0.0021704494,0.0031626234,0.010741666,0.008675991,0.004010435,0.0028277263,0.008536515,0.007064049,0.0017992808,0.05115103,0.017796613,0.0014950827,0.0067977137,0.01295657,0.013024354,0.0050506587,0.0047334624,0.0094469655,0.0012461197,0.0033086548,0.006937067,0.021760868,0.02447674,0.0040298747,0.001431387,0.006093277,0.014189131,0.0022233042,0.006347415,0.013425629,0.018481925,0.00043629407,0.004741536,0.009633929,0.0034022653,0.008224587,0.004915227,0.003942995,0.020390555,0.01851646,0.008061956,0.0025726836,0.013871865,0.0017238273,0.0029814707,0.0014713563,0.0039047527,0.0013503656,0.0026857352,0.0032655438,0.021854863,0.0027377391,0.002576907,0.0013810517,0.002438193,0.013014992,0.004297611,0.005483675,0.0042167045,0.009300273,0.0048079826,0.0016882597,0.014814043,0.0076384298,0.00223641,0.0059158346,0.013635037,0.003244638,0.015806386,0.0030669265,0.0015585754,0.008342485,0.004953747,0.01918456,0.008458326,0.016658569,0.011924751,0.00661665,0.008400775,0.058824625,0.0052195834,0.0053298017
1096,1b37f69ec68a20db70bd073486fb5a3c,0.0016712759,0.0049843956,0.0005524818,0.0021885606,0.0036798152,0.0015325597,0.003648269,0.049113806,0.044113263,0.01211326,0.004363879,0.0018642484,0.0031098584,0.022791427,0.008305806,0.0073443283,0.006031735,0.00087377976,0.010141429,0.01907411,0.0024678255,0.01751138,0.0039112247,0.0005257301,0.028854184,0.013132685,0.00398492,0.045439936,0.0019571357,0.014876145,0.0005700219,0.010031836,0.004703374,0.0031390623,0.00059536874,0.0014981613,0.0025376454,0.004306904,0.0014126885,0.0119183725,0.012225877,0.018899726,0.001649502,0.00517611,0.0022388385,0.037690077,0.0067972695,0.0099608945,0.0025624654,0.006197212,0.0007017189,0.0064307647,0.0069402265,0.0077274446,0.0013097051,0.034351166,0.0039299265,0.002322665,0.001719505,0.0013672191,0.005616766,0.003346408,0.0007807573,0.004256607,0.005299338,0.00078230194,0.0023841746,0.009160693,0.0062740725,0.0010975448,0.0018023213,0.009663909,0.0057361373,0.01493313,0.0025109516,0.0029866472,0.002621707,0.0044141784,0.0006551374,0.0015583131,0.01664727,0.0005441229,0.0025797002,0.003678389,0.004323837,0.005048954,0.0032828972,0.0018522455,0.01074643,0.014236544,0.018080791,0.00092534674,0.014445279,0.003598498,0.011568164,0.0023675314,0.0085396785,0.00062862545,0.00845679,0.004948369,0.007661758,0.018198054,0.0033919918,0.0035646388,0.0020161916,0.0014219433,0.0070560775,0.0036225922,0.0003005419,0.0021461062,0.0017717351,0.034962762,0.003182541,0.054554854,0.0035169998,0.02418994,0.017703325,0.0175076,0.016432522,0.0033459421
1097,1b3d33d04536d3c05d3827d5c9237c15,0.0055063395,0.007824306,0.003669206,0.008380754,0.0009859169,0.003762527,0.0045581055,0.00417984,0.020116188,0.007328694,0.0022874055,0.00816803,0.0041095666,0.013052313,0.005946946,0.01184271,0.00084542815,0.012198152,0.0024379152,0.0048373467,0.014712553,0.0018356417,0.0028000607,0.013172836,0.001684559,0.008302922,0.0027673808,0.0069178883,0.0076247873,0.0037387032,0.0027846459,0.0020082842,0.0073271394,0.0030262002,0.02245342,0.0059024477,0.0056683766,0.003136477,0.0048579494,0.0020934478,0.0028579743,0.0033989346,0.0034495194,0.016774315,0.002602209,0.0049831313,0.003721493,0.018149065,0.050708678,0.009464202,0.009265623,0.012753002,0.04700762,0.01272696,0.0068144337,0.0012028608,0.0025152466,0.008851823,0.008119006,0.01172089,0.01203659,0.0013288306,0.0068899193,0.0026682564,0.05118032,0.014047387,0.019925745,0.0020567165,0.021597939,0.0016343383,0.011786711,0.0054378905,0.0016289435,0.0052161845,0.0053548273,0.0040616305,0.0141460495,0.011353724,0.018096533,0.0030311076,0.014597195,0.005644816,0.0075802593,0.0017359348,0.0034429363,0.0034334243,0.0029008694,0.0015061751,0.009914318,0.0019413375,0.0017459671,0.01058349,0.003201625,0.0072716377,0.008686187,0.0081957495,0.030222347,0.011456476,0.011737798,0.008533841,0.006502592,0.007690007,0.005218936,0.011022162,0.011292071,0.0076858825,0.014044038,0.006596759,0.0047438606,0.001816614,0.006552877,0.0034336534,0.005377503,0.0019531278,0.020491494,0.002167726,0.0020010492,0.004014734,0.0048364634,0.012805688
1098,1b507c0901420f8aa4e8d1fea74a1372,0.03017513,0.00086555904,0.00442534,0.0007015098,0.0008802664,0.00031901972,0.00059273664,0.00031986236,2.8644876e-05,3.1160896e-05,3.0159923e-05,0.0005967202,0.0025382445,2.0916126e-05,6.514164e-05,0.00014767247,0.00036645881,0.000266193,6.45284e-05,0.001801348,0.0047859917,7.485454e-05,0.0018093884,0.0031078155,4.206023e-06,0.00043757333,0.00093847857,9.61973e-05,0.00031992764,0.00022539601,0.00040663415,9.872916e-05,0.00058880076,0.00025318572,0.015295068,3.4566223e-05,0.0017474745,0.0008116861,0.0033010135,4.9796537e-05,4.045477e-05,0.000110604844,0.0004691189,0.00018657726,0.018972004,0.006900256,0.002270014,0.00024104927,0.03677728,9.5213945e-05,0.0036543957,0.0018322994,0.000102912636,0.00051164505,0.3035758,4.071976e-05,0.00010932679,0.0002489174,0.00100653,0.0006486887,0.00028904542,6.073676e-05,0.0017645662,0.01114995,0.0019481088,2.3975792e-05,0.00020983428,0.00097400515,0.00029848248,0.0017719776,0.00025987643,0.0006661556,0.007582804,0.00027234972,0.008226936,0.0035446687,0.000268963,0.0012859536,0.0054009063,0.000446819,0.0010219794,0.001103752,5.0618262e-05,0.000103631,0.000121994955,0.00010599196,0.00035959782,0.00047274597,0.00051108055,8.624789e-05,0.00049980613,0.0021798692,3.9611514e-05,0.00013105385,0.00020218786,0.45460916,0.003391793,0.0013442136,3.5951893e-05,9.2946066e-05,0.00017182091,0.00020333103,0.00011249543,4.6955174e-05,0.016710648,0.0013166248,0.0010385367,0.00018578216,0.0072076116,0.00032975222,8.26205e-05,0.0006440253,0.0012902401,2.2536044e-05,0.00014799702,2.2910612e-05,0.00022315451,0.00075025606,7.2009257e-06,0.00015809649
1099,1b76becb2169926fe23222b7adf180be,5.1186467e-05,0.0009372014,0.0016135686,0.007064201,0.02818278,0.0028843218,0.0005419839,0.031901196,0.007531289,0.012470863,0.0014982099,2.7067763e-05,0.002536235,9.7500604e-05,0.044010386,0.0027884939,0.00038218583,0.0009980624,0.00065948494,0.0010340128,0.00025261627,0.025794303,0.023736542,0.000446682,0.0008918556,0.025064545,0.0002315042,0.0011102763,0.0072953617,0.0030515033,0.00040048853,0.00030765997,0.00026324988,0.0031563442,0.00072847557,6.819771e-05,0.0004967021,0.000948669,0.043784633,0.00086173404,0.0025168278,0.0003052308,0.0013820267,0.0005857506,0.0010468846,0.00065100193,0.0057929507,0.004957015,0.00054624886,0.02571014,0.0005071906,0.019722609,0.00041116678,0.0018794218,0.00014704332,0.005251944,0.007848857,0.02260146,0.0002241401,0.0022866477,0.010394041,0.00023895774,0.00017759169,0.0062974724,0.0008494906,0.0002558096,0.0006457735,0.021899272,0.0016398581,0.0028252678,0.00019513656,0.00074690784,0.023703424,0.00016437286,0.0040403786,0.052033164,0.00010985364,0.0005422479,0.00012888566,0.0009991087,0.0007542775,0.00030574878,0.00018973967,0.001223285,0.00013713946,0.00011655403,0.0017408245,0.00012117078,0.0008485602,0.1646709,0.1973897,0.01835479,0.001102672,0.012030754,7.301671e-05,0.0004562957,0.00018795257,0.0019030743,0.0004674411,0.00049795565,0.0001087592,0.0007095868,0.00054571877,0.0007175935,0.0041409475,0.00039894754,0.00037066944,0.00036370844,0.00021256057,0.00018273729,0.0002987624,0.0035509754,0.033402912,0.0136315515,0.009719286,0.00058422034,0.00011904661,0.00697593,0.0020000571,0.0010310651
1100,1b7cb7dc162a25d4f264eaf04ba3ddcc,5.1539414e-06,7.1351025e-08,1.5701223e-06,3.9667725e-07,4.2481815e-08,2.7909783e-07,4.545367e-06,1.2640241e-06,3.0573126e-08,6.268907e-07,2.3506206e-07,3.4924499e-06,1.3916875e-07,4.303627e-06,3.492588e-07,1.3102265e-07,1.4363836e-05,5.61363e-06,1.394439e-07,2.1956609e-07,7.546912e-07,3.7238766e-07,2.7482365e-06,1.2171082e-06,9.654055e-07,1.10707674e-07,1.9007742e-06,8.0159975e-07,1.3488672e-07,1.8673898e-05,0.025926154,7.037394e-07,1.6393084e-07,3.0072122e-05,1.742949e-07,7.722806e-06,9.149709e-06,4.168093e-06,1.2290305e-07,1.3544978e-07,3.0858317e-08,2.034927e-07,4.2654776e-07,9.696574e-07,1.7018188e-07,1.3309897e-06,1.4093834e-07,1.1518711e-08,1.4649777e-07,4.134479e-07,2.4987519e-06,2.5685596e-09,3.3375125e-06,3.9555718e-07,1.1940054e-06,2.2546295e-07,1.4202782e-06,7.848823e-06,2.102052e-06,2.9602042e-08,4.0888838e-07,4.0076266e-05,0.0015305522,1.1891276e-07,1.3503937e-07,1.0327128e-06,5.3496535e-07,6.599873e-08,1.8421758e-06,3.9214465e-06,3.7059838e-06,1.0656125e-06,5.5745915e-07,2.9118284e-05,8.838531e-08,4.3517974e-07,2.7620176e-06,6.416787e-07,5.576346e-07,5.5293826e-06,1.02082886e-07,2.9283841e-05,7.8137543e-07,8.2792127e-07,0.0014265893,0.0005995784,0.0011932389,0.9680785,6.3906576e-08,3.3390708e-07,4.874142e-08,1.1996829e-06,6.172832e-08,8.53102e-08,3.3636232e-05,2.53128e-06,5.5617434e-08,6.0762154e-08,1.1811707e-07,0.00040660333,2.7740354e-05,2.9925442e-07,1.1041614e-05,1.0085794e-06,1.2652296e-07,5.879223e-07,4.248846e-08,3.8241e-07,2.1421003e-05,8.9316336e-07,0.00032211936,8.4394867e-07,2.1373536e-07,9.579452e-08,1.6984146e-08,1.8895712e-07,1.1581128e-05,3.1666957e-08,7.741599e-07,0.00013155022
1101,1b801c3bdbb2c85e30cbefb641878005,0.00013071034,0.00025887808,0.6108495,0.002332942,0.0013547093,0.0008785203,0.0010391162,0.002391099,0.0010581022,0.00040505017,0.00017044347,0.00011683715,0.0013982609,5.0544746e-05,0.009576983,0.0003018123,4.407347e-05,0.0010636039,0.00020959828,0.00025595064,7.274731e-05,0.0026434248,0.0040115,0.00017111808,5.0012844e-05,0.0017590794,0.0007949333,0.00037470504,0.0033546104,0.0005238813,0.00013148901,0.00015558503,0.000108804335,0.000125801,0.0001041313,0.00022194939,0.072726294,0.025726885,0.0023207418,0.00068273325,0.00012886808,2.182338e-05,0.00056595285,0.00026720276,0.00041149824,0.00030677748,0.059442982,0.00030646284,0.00011392021,0.0008309382,0.0010465777,0.00516637,7.108448e-05,0.00048361425,0.0006646491,0.0008499468,0.0010167507,0.0013519699,0.00031664153,0.0010730412,0.0005289684,4.9212023e-05,0.00031657904,0.026282998,0.00010180178,2.3753892e-05,7.339063e-05,0.00022280129,0.00019961572,0.020361483,9.768871e-05,0.0010523822,0.07859322,2.2928163e-05,0.007235959,0.009195723,1.2369064e-05,0.00013183769,2.9190993e-05,0.00049219513,0.00063817966,0.0013899256,1.3410739e-05,0.0001087,4.6329373e-05,7.179124e-05,0.002130701,0.00022421707,0.0002077394,0.0015974003,0.0051369485,0.0011607251,0.00023888209,0.003588652,8.963611e-06,0.00024941904,5.0397506e-05,0.0007585636,4.046851e-05,0.00024203633,4.4600096e-05,0.0004934333,0.00024260808,4.7554902e-05,0.0023167029,3.685596e-05,0.00016734937,0.0012244341,0.00029430338,1.0319533e-05,1.9686284e-05,0.00073220435,0.0027570243,9.024963e-05,0.00035137412,0.00012178676,3.468017e-05,0.00352907,3.9442562e-05,0.00013428624
1102,1b85a40f3c79e9d94e975216792ef52d,0.0018519638,0.010635537,0.0065410826,0.0011908283,0.001288684,0.0028515996,0.00062905846,0.0006097532,0.0006008004,0.0014745048,0.016963745,0.0039556967,0.0012176441,0.0005088211,0.0001328906,0.005728596,0.0020704262,0.008397767,0.043427743,0.003235305,0.010100701,0.0010280091,0.00037978473,0.0046036025,0.0019041445,0.0008830369,0.009460228,0.0015098965,0.001165183,0.0012196384,0.00025745452,0.0008678072,0.000695731,0.0018806572,0.0032058842,0.0022895727,0.0031357412,0.001633313,0.0022924908,0.0026797599,0.004592208,0.0014004944,0.0019323541,0.023218937,0.0008797201,0.0036672626,0.0018270202,0.004313522,0.0059686704,0.0022157358,0.0018329512,0.009694449,0.022056079,0.007208756,0.030567016,0.0035102395,0.00019755919,0.000569402,0.0016298642,0.115434624,0.025825214,0.0009394623,0.006376459,0.006434795,0.008385207,0.0072887694,0.019475808,0.0018525803,0.0062478096,0.0018282603,0.000923358,0.02828443,0.0018748185,0.0013087998,0.023816897,0.0006999113,0.0034961777,0.016033465,0.0063037635,0.0004290571,0.03422724,0.00028762955,0.0048566777,0.0007440222,0.002465151,0.00023416989,0.0006910783,0.00046771334,0.0042557325,0.00033372454,0.001339102,0.0011761833,0.0009816266,0.043216553,0.015334874,0.013273443,0.014729371,0.16558436,0.0014101755,0.0011948411,0.0010630821,0.03514156,0.000642859,0.0025984123,0.0021561726,0.003309723,0.015048034,0.00049183524,0.0008827333,0.0034934464,0.0014841554,0.0024098929,0.00045161086,0.0012986785,0.017214986,0.001859261,0.0036314456,0.021834956,0.002710283,0.00042637737
1103,1b866ad9190f2c7a2615f9ccbbf8f278,3.5705027e-05,0.00038576638,0.003480054,0.0038659356,0.009230653,0.00065378175,0.0010471178,0.005888892,0.002487163,0.0008875318,5.7873014e-05,2.6064721e-05,0.0066786995,3.1591597e-05,0.0532029,0.00070720806,3.2790937e-05,0.0035203588,7.528438e-05,0.0008306653,4.958329e-05,0.1836267,0.048963986,7.2327544e-05,4.5933688e-05,0.010581906,0.00028434471,0.000106887266,0.002550778,0.001485177,0.0009526177,6.046997e-05,2.9523118e-05,5.0178052e-05,0.00013007515,3.523215e-05,0.0041328124,0.0032062924,0.08197598,0.0011681175,7.068281e-05,4.1123756e-05,0.0013181017,0.00014236536,0.0004084517,0.00022913158,0.033465087,0.0008836232,5.614736e-05,0.0029108569,0.0014529426,0.010187774,8.06457e-06,0.00042344033,0.0004991695,0.0035730456,0.002070057,0.018599315,0.00018717625,0.00019992513,0.0029601608,2.8790602e-05,2.3063056e-05,0.009579431,0.0004970703,1.3213191e-05,5.4113665e-05,0.00040475614,0.0005682641,0.002977393,4.448226e-05,6.133607e-05,0.10456654,2.7900951e-05,0.0044251685,0.14831792,1.245348e-05,2.7812725e-05,8.955272e-06,0.00061776885,0.0006725784,0.000269187,1.4346531e-05,0.00017140701,3.6695994e-05,3.3925917e-05,0.0014573806,5.3141663e-05,0.00020831791,0.07231234,0.09365081,0.012951431,0.00042349688,0.009996405,4.0994905e-06,0.0004422319,2.6850616e-05,0.00028769567,6.3692256e-05,2.6044198e-05,9.425111e-06,0.00021659012,0.00039596125,7.5750846e-05,0.0057203197,0.00022045626,0.00038428605,0.00084575877,0.00018295282,3.0637193e-06,6.1048486e-05,0.0006747335,0.0054981196,0.0013012231,0.00083028234,7.993181e-05,9.551483e-06,0.005600706,5.7232275e-05,0.00015242943
1104,1b867fadec45eff791f54f5ac990d212,0.028054118,0.015878657,0.0008778788,0.009368127,0.002591923,0.0004952136,0.0034234177,0.00060651527,0.00078297185,0.0016692665,0.021555256,0.0014193413,0.0021572763,0.0010054598,0.0034578242,0.0022206353,0.0010994887,0.027907247,0.0015997282,0.007295442,0.019410942,0.0010458124,0.0013109085,0.0048891497,0.0019096512,0.010611461,0.016857114,0.00058597577,0.0053224848,0.0110871885,0.0053431303,0.0058402284,0.007942369,0.00041394428,0.0065298667,0.019532336,0.0007843122,0.00096304284,0.0011221037,0.0012166452,0.0059420425,0.0033303462,0.0006976715,0.0011949368,0.0066474644,0.0057939063,0.0018191364,0.0035429974,0.011670658,0.001098549,0.0029527356,0.0023593134,0.004489836,0.0011477198,0.0017165844,0.00044534748,0.0010486897,0.007429172,0.006916869,0.010471043,0.0021782846,0.0050940863,0.009373583,0.0011081559,0.010581952,0.008195144,0.009642376,0.018831456,0.023279933,0.0010880008,0.023200814,0.0023631111,0.00074497965,0.013855206,0.0062054023,0.0011284476,0.038256392,0.023916367,0.011153029,0.010621544,0.0113691855,0.007164956,0.0071036443,0.0058231186,0.0015984838,0.008882393,0.00058714714,0.0073223575,0.10953323,0.0015581318,0.0012737869,0.0027997722,0.0025418224,0.0010372137,0.0031010373,0.004260122,0.0042555216,0.00427662,0.0062562376,0.0008042205,0.09282868,0.0019509739,0.0030739822,0.010570795,0.00380284,0.015042144,0.026078884,0.0062946803,0.006788799,0.00929611,0.03258249,0.0022444888,0.00401412,0.0009157099,0.013369506,0.0006250599,0.003104498,0.0015235153,0.0049954597,0.01163046
1105,1b8952fc908713b62031eb5ca161701e,0.0052352594,0.008065682,0.00073009887,0.0021006784,0.0017558866,0.0013432115,0.0070711737,0.014492795,0.0072922003,0.0043182657,0.020647991,0.009456606,0.0017404975,0.006158979,0.001969036,0.0027186212,0.0040425253,0.005528355,0.010556923,0.0073897564,0.0047008228,0.0013150462,0.0009567347,0.004063711,0.0046080146,0.005095179,0.0070342044,0.016705502,0.008334203,0.039505303,0.0030512763,0.0087497225,0.0044246097,0.0018997551,0.002580773,0.0030982099,0.0018661864,0.002377735,0.0016108879,0.0009782389,0.006262228,0.0032211323,0.0022415123,0.0050578574,0.0014321326,0.0046349745,0.0037787934,0.005878929,0.003953155,0.0030101105,0.0017072516,0.0015695866,0.04620584,0.004321582,0.0017827326,0.0025433486,0.0011990682,0.0043383907,0.0025101604,0.010374196,0.017771436,0.005588128,0.005922815,0.0020595163,0.003974989,0.01301596,0.022063805,0.0049694967,0.023026576,0.0022233974,0.005463578,0.011232846,0.0025561976,0.023645677,0.004247949,0.0040356456,0.014032679,0.0047767693,0.0028175698,0.0033333267,0.010522898,0.0047477144,0.005185112,0.0045627374,0.011385972,0.009649703,0.0069736587,0.024938973,0.009569204,0.0024501274,0.0046989447,0.0014335974,0.0014963051,0.0020189064,0.065412484,0.002526458,0.021108814,0.003476168,0.083650455,0.013535935,0.028261803,0.01351172,0.0050922646,0.015145548,0.0019828607,0.0033268211,0.005150301,0.006208972,0.0008303948,0.0034762626,0.018099682,0.008654836,0.004336618,0.0036649255,0.0025687853,0.0020456738,0.025977248,0.0044751926,0.011201086,0.008292813
1106,1b8ed338ec992b0f951a165dd4d53336,0.0025643392,0.053287394,0.00058650074,0.0272868,0.0016776724,0.001489938,0.013627639,0.0035596197,0.010295947,0.0030327414,0.014339502,0.0022222167,0.008727318,0.0022723738,0.03632618,0.0023379768,0.0011390429,0.01692539,0.0043862998,0.001692585,0.007311936,0.004162865,0.0015392853,0.009477661,0.007296472,0.012758714,0.009924848,0.002610211,0.007992259,0.0041299458,0.0019073269,0.022829289,0.0037815494,0.0007085383,0.0025090869,0.007606111,0.0010259451,0.0019137332,0.0016662192,0.003272616,0.017270839,0.005422784,0.0016330265,0.0017180855,0.0029346915,0.0032547007,0.00605105,0.014791407,0.003493896,0.0047094873,0.004367468,0.0016038963,0.008633505,0.006191077,0.0019779748,0.0022932603,0.010460628,0.009039616,0.00142672,0.017168079,0.001024309,0.0018087362,0.0014691668,0.0012813384,0.007963184,0.010870783,0.0074827177,0.0042407666,0.019396707,0.0037096227,0.00624208,0.0015441019,0.001986135,0.009618965,0.0015715539,0.004147318,0.007474576,0.018143425,0.0050561912,0.010593391,0.002041182,0.014930189,0.0109956525,0.042835627,0.003942816,0.0029362396,0.002544387,0.0024436156,0.0048989863,0.0150935305,0.010885089,0.0017422155,0.0016237283,0.002884608,0.006743453,0.0016605132,0.005818719,0.0071764174,0.016494604,0.001515702,0.020563923,0.0016712393,0.01733331,0.016985122,0.0021188934,0.001789727,0.014893882,0.036676913,0.0018402594,0.010097956,0.007028947,0.0032408342,0.008133563,0.007768565,0.008658551,0.006362636,0.010670384,0.001112159,0.05425508,0.03732128
